Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
-0.3476,1.0195,0.0972,-0.6707,0.1220,0.7927,5888.35
-0.3486,1.0204,0.0999,-0.6707,0.0000,0.7927,5936.61
-0.3508,1.0214,0.1003,-0.5488,0.0610,0.7317,5937.11
-0.3500,1.0201,0.0983,-0.6098,0.0610,0.6098,5937.74
-0.3488,1.0169,0.0980,-0.4878,0.0000,0.4268,5938.35
-0.3491,1.0175,0.0974,-0.4268,0.0610,0.4878,5939.58
-0.3504,1.0202,0.0970,-0.5488,0.1220,0.3659,5985.34
-0.3500,1.0214,0.0994,-0.6098,0.0610,0.1829,5985.86
-0.3495,1.0201,0.0974,-0.5488,0.1829,0.1220,5986.49
-0.3505,1.0177,0.0957,-0.3659,0.1829,0.0000,5987.10
-0.3496,1.0175,0.0958,-0.3659,0.1220,-0.0610,5988.30
-0.3494,1.0181,0.0959,-0.4268,0.1220,-0.1220,6034.08
-0.3502,1.0197,0.0990,-0.4268,0.1220,-0.0610,6034.61
-0.3508,1.0181,0.0992,-0.3659,0.1829,0.0000,6035.27
-0.3533,1.0189,0.0974,-0.4268,0.1220,0.1220,6035.85
-0.3510,1.0180,0.0966,-0.5488,0.1220,0.4878,6131.62
-0.3505,1.0190,0.0984,-0.4268,0.1829,0.6098,6132.12
-0.3478,1.0193,0.0979,-0.5488,0.1220,0.5488,6132.75
-0.3488,1.0185,0.0978,-0.4878,0.1829,0.4268,6133.36
-0.3491,1.0195,0.0981,-0.4878,0.1220,0.1829,6134.55
-0.3489,1.0206,0.0969,-0.4878,0.0610,0.0610,6180.33
-0.3502,1.0184,0.0989,-0.5488,0.1220,-0.3049,6180.87
-0.3500,1.0193,0.1003,-0.3659,0.2439,-0.3049,6181.50
-0.3503,1.0176,0.0969,-0.3659,0.3659,-0.1829,6182.11
-0.3516,1.0195,0.0973,-0.4878,0.4268,0.0000,6183.33
-0.3512,1.0192,0.0981,-0.4878,0.3659,0.1829,6229.12
-0.3501,1.0156,0.0997,-0.4268,0.4268,0.3049,6229.61
-0.3513,1.0180,0.0963,-0.6098,0.3659,0.3049,6230.25
-0.3508,1.0177,0.0953,-0.6098,0.4268,0.3659,6230.88
-0.3491,1.0179,0.0967,-0.5488,0.3659,0.4268,6232.09
-0.3495,1.0189,0.0991,-0.4878,0.3049,0.5488,6277.87
-0.3512,1.0170,0.0983,-0.6707,0.0610,0.6707,6278.37
-0.3488,1.0206,0.0991,-0.7317,0.1220,0.7927,6279.00
-0.3492,1.0218,0.0989,-0.6098,0.0610,0.7927,6280.21
-0.3485,1.0195,0.0983,-0.5488,0.1220,0.6098,6280.83
-0.3503,1.0184,0.0984,-0.4268,0.1829,0.4878,6424.23
-0.3501,1.0194,0.0980,-0.3659,0.1220,0.3049,6424.64
-0.3510,1.0191,0.0979,-0.4878,0.1829,0.2439,6425.25
-0.3508,1.0189,0.0994,-0.3659,0.1829,0.3049,6425.86
-0.3513,1.0190,0.0975,-0.4878,0.1220,0.4268,6427.06
-0.3512,1.0178,0.0967,-0.4878,0.1829,0.5488,6472.93
-0.3493,1.0197,0.0984,-0.6098,0.0610,0.7927,6473.38
-0.3488,1.0200,0.0986,-0.5488,0.1220,0.8537,6474.01
-0.3495,1.0175,0.0994,-0.5488,0.1220,0.8537,6474.62
-0.3499,1.0190,0.0995,-0.6098,0.1220,0.7927,6475.81
-0.3500,1.0183,0.0975,-0.5488,0.0610,0.7317,6521.61
-0.3480,1.0186,0.0983,-0.4878,0.0000,0.7927,6522.12
-0.3482,1.0211,0.1002,-0.4878,0.1829,0.7927,6570.36
-0.3488,1.0206,0.0986,-0.4878,0.1829,0.5488,6570.88
-0.3491,1.0189,0.0980,-0.4268,0.1220,0.3659,6571.51
-0.3488,1.0181,0.0995,-0.4268,0.1220,0.1829,6572.12
-0.3495,1.0203,0.0985,-0.5488,0.1220,0.0000,6573.37
-0.3482,1.0194,0.0993,-0.4268,0.1829,-0.0610,6667.86
-0.3495,1.0203,0.1002,-0.3049,0.1829,-0.0610,6668.38
-0.3500,1.0203,0.1005,-0.4268,0.1220,-0.1829,6765.41
-0.3493,1.0190,0.0969,-0.4268,0.1220,-0.1829,6765.89
-0.3497,1.0185,0.0972,-0.4268,0.1829,-0.1220,6862.89
-0.3480,1.0200,0.0991,-0.6098,0.0610,0.8537,6863.38
-0.3480,1.0169,0.0988,-0.5488,0.0000,0.6707,6911.62
-0.3492,1.0175,0.1003,-0.4878,0.1829,0.5488,6912.13
-0.3500,1.0201,0.0986,-0.4878,0.1220,0.3049,7009.15
-0.3511,1.0200,0.0997,-0.4268,0.1829,0.0610,7009.63
-0.3499,1.0212,0.1002,-0.3659,0.1829,0.0000,7057.86
-0.3511,1.0202,0.0972,-0.4268,0.2439,0.0000,7058.38
-0.3508,1.0195,0.0988,-0.3659,0.1829,-0.0610,7059.02
-0.3517,1.0200,0.0997,-0.3049,0.1220,0.0000,7059.63
-0.3494,1.0180,0.1006,-0.3659,0.1829,0.0000,7106.61
-0.3506,1.0174,0.0970,-0.4268,0.1829,0.0610,7107.13
-0.3512,1.0163,0.0970,-0.4268,0.2439,0.0000,7107.77
-0.3509,1.0164,0.0994,-0.6098,0.1829,0.4878,7108.38
-0.3505,1.0197,0.1000,-0.6098,0.1220,0.6707,7155.39
-0.3494,1.0198,0.0977,-0.6707,0.1220,0.7927,7155.88
-0.3488,1.0201,0.0994,-0.6098,0.0610,0.9146,7156.52
-0.3486,1.0181,0.0984,-0.5488,0.1220,0.6707,7157.13
-0.3500,1.0193,0.0975,-0.4268,0.1829,-0.0610,7158.33
-0.3497,1.0195,0.1002,-0.3659,0.1220,0.0000,7204.12
-0.3513,1.0187,0.0960,-0.6707,0.3659,0.4268,7204.64
-0.3497,1.0189,0.1011,-0.7317,0.3049,0.6707,7252.86
-0.3496,1.0177,0.0970,-0.4268,0.1829,0.0610,7253.39
-0.3513,1.0187,0.0951,-0.4268,0.3049,-0.1220,7301.65
-0.3520,1.0185,0.1001,-0.4268,0.1220,0.1829,7302.15
-0.3502,1.0189,0.0986,-0.3659,0.1220,0.2439,7350.37
-0.3490,1.0177,0.0980,-0.4268,0.1220,0.3659,7350.89
-0.3481,1.0168,0.0986,-0.4878,0.1829,0.3659,7351.53
-0.3488,1.0167,0.0983,-0.4268,0.1829,0.0000,7352.13
-0.3514,1.0186,0.1005,-0.3659,0.1829,-0.1829,7399.15
-0.3508,1.0170,0.0985,-0.3049,0.1829,-0.3659,7399.64
-0.3494,1.0176,0.0985,-0.4268,0.2439,-0.2439,7400.28
-0.3514,1.0147,0.1002,-0.4878,0.4268,0.0000,7400.89
-0.3552,1.0137,0.0984,-0.6707,0.9146,0.0610,7402.09
-0.3488,1.0183,0.0969,-1.0366,1.8293,0.3049,7496.61
-0.3493,1.0172,0.0975,-1.2805,2.3780,0.6707,7545.40
-0.3485,1.0167,0.0990,-0.7927,0.8537,0.7317,7545.89
-0.3476,1.0184,0.0957,-0.6707,0.4878,0.6707,7594.12
-0.3496,1.0198,0.0989,-0.5488,0.2439,0.6098,7594.65
-0.3503,1.0180,0.0997,-0.6098,0.1829,0.5488,7642.87
-0.3505,1.0190,0.1010,-0.6098,0.1220,0.4878,7643.40
-0.3492,1.0194,0.0974,-0.4878,0.1220,0.4878,7644.03
-0.3494,1.0192,0.0963,-0.4878,0.1829,0.4268,7644.65
-0.3511,1.0189,0.0976,-0.3659,0.2439,0.0610,7645.87
-0.3510,1.0175,0.0954,-0.3049,0.1829,0.0610,7789.16
-0.3511,1.0193,0.1004,-0.4878,0.1220,0.5488,7789.65
-0.3499,1.0173,0.0963,-0.4268,0.1220,0.5488,7790.28
-0.3486,1.0182,0.0986,-0.6707,0.1220,0.8537,7790.89
-0.3483,1.0197,0.0974,-0.5488,0.0610,0.7317,7837.91
-0.3492,1.0184,0.0994,-0.4878,0.1220,0.7317,7838.40
-0.3494,1.0183,0.0987,-0.5488,0.1220,0.2439,7839.04
-0.3488,1.0180,0.0986,-0.4878,0.1220,0.1829,7839.65
-0.3485,1.0175,0.0965,-0.4878,0.1220,0.0610,7840.84
-0.3503,1.0183,0.0991,-0.4878,0.1220,-0.0610,7886.62
-0.3502,1.0184,0.0981,-0.4878,0.1220,0.0000,7887.15
-0.3500,1.0189,0.0962,-0.4878,0.1829,-0.0610,7887.78
-0.3555,1.0148,0.1030,-0.7317,1.0976,-0.1220,7888.42
-0.3494,1.0180,0.0959,-1.0976,1.5854,0.5488,7935.40
-0.3492,1.0161,0.0972,-0.9756,1.0366,0.7317,7935.91
-0.3491,1.0193,0.0998,-0.6098,0.1220,0.5488,7936.54
-0.3495,1.0187,0.0997,-0.5488,0.0610,0.4878,7937.15
-0.3513,1.0186,0.0964,-0.4268,0.1220,0.0610,7938.34
-0.3508,1.0164,0.0987,-0.4268,0.1220,0.0610,7984.15
-0.3497,1.0182,0.0998,-0.3049,0.1220,0.1220,7984.65
-0.3498,1.0189,0.0977,-0.3659,0.2439,0.0000,7985.29
-0.3506,1.0162,0.0976,-0.4268,0.3049,0.1220,7985.90
-0.3500,1.0189,0.0989,-0.4878,0.0610,0.3049,7987.09
-0.3494,1.0178,0.0970,-0.5488,0.1829,0.1220,8032.98
-0.3488,1.0187,0.0981,-0.4878,0.2439,0.0000,8033.43
-0.3495,1.0181,0.0970,-0.3659,0.1220,0.0000,8034.05
-0.3500,1.0190,0.0984,-0.3049,0.1829,-0.0610,8034.66
-0.3502,1.0180,0.0987,-0.4268,0.3049,0.0000,8035.89
-0.3510,1.0188,0.1011,-0.3659,0.3659,0.0000,8179.21
-0.3538,1.0167,0.1025,-0.4878,0.5488,0.0000,8179.69
-0.3485,1.0174,0.0966,-1.2195,2.3171,0.2439,8227.89
-0.3472,1.0173,0.0988,-1.0366,2.0732,0.3659,8228.42
-0.3489,1.0167,0.0992,-0.8537,1.2195,0.4878,8229.05
-0.3496,1.0184,0.0983,-0.7317,0.6707,0.6098,8229.66
-0.3505,1.0199,0.0967,-0.6707,0.4268,0.7317,8230.85
-0.3512,1.0183,0.1008,-0.6707,0.3049,0.6707,8276.63
-0.3486,1.0195,0.0977,-0.5488,0.2439,0.7927,8277.16
-0.3477,1.0196,0.0981,-0.5488,0.1220,0.8537,8277.79
-0.3494,1.0180,0.0995,-0.7317,0.0610,0.7927,8278.41
-0.3489,1.0193,0.0980,-0.5488,0.0610,0.4878,8279.61
-0.3492,1.0191,0.1008,-0.4268,0.0610,0.2439,8325.39
-0.3527,1.0192,0.1005,-0.4878,0.1220,0.1220,8325.92
-0.3512,1.0186,0.1002,-0.3659,0.1220,0.0610,8326.55
-0.3481,1.0187,0.0978,-0.3659,0.1829,0.0000,8327.17
-0.3486,1.0181,0.0970,-0.3049,0.1829,-0.0610,8328.35
-0.3499,1.0181,0.0978,-0.3049,0.3049,0.0610,8374.13
-0.3504,1.0180,0.0969,-0.4268,0.1829,0.0610,8374.70
-0.3492,1.0175,0.0981,-0.4268,0.1829,0.0000,8375.30
-0.3500,1.0185,0.1010,-0.5488,0.2439,0.0610,8375.91
-0.3535,1.0165,0.0970,-0.4878,0.3659,0.1829,8377.11
-0.3478,1.0193,0.1005,-0.6098,0.1220,0.4268,8422.94
-0.3491,1.0178,0.0999,-0.4878,0.1220,0.3049,8423.41
-0.3502,1.0177,0.0967,-0.3659,0.1220,0.0000,8424.04
-0.3515,1.0154,0.0977,-0.3659,0.1220,-0.1220,8424.65
-0.3521,1.0171,0.0997,-0.3659,0.1829,-0.1220,8425.85
-0.3492,1.0178,0.0983,-0.4268,0.3659,0.1220,8569.16
-0.3520,1.0185,0.0992,-0.6707,0.6707,0.1220,8569.67
-0.3489,1.0181,0.0948,-0.9146,1.2195,0.3659,8570.33
-0.3483,1.0189,0.0974,-0.9146,1.5244,0.4268,8570.92
-0.3518,1.0177,0.1006,-0.7927,0.9756,0.4878,8572.11
-0.3528,1.0182,0.0995,-0.7317,0.4878,0.6098,8617.89
-0.3516,1.0175,0.0975,-0.6098,0.3049,0.6707,8618.42
-0.3502,1.0192,0.0972,-0.6707,0.2439,0.7317,8666.69
-0.3503,1.0193,0.0997,-0.6707,0.1829,0.7317,8667.17
-0.3505,1.0189,0.1007,-0.6098,0.1829,0.7317,8667.80
-0.3499,1.0195,0.0970,-0.4878,0.0610,0.5488,8668.42
-0.3503,1.0181,0.0975,-0.4878,0.0610,0.4268,8669.61
-0.3497,1.0175,0.0988,-0.4878,0.0610,0.2439,8715.38
-0.3492,1.0176,0.1005,-0.4268,0.1220,0.0610,8715.92
-0.3486,1.0196,0.1005,-0.4268,0.1829,0.0000,8716.55
-0.3495,1.0190,0.1004,-0.4268,0.1829,0.1220,8717.16
-0.3490,1.0170,0.1020,-0.3659,0.0610,0.1220,8718.36
-0.3497,1.0190,0.0999,-0.4268,0.1829,0.0610,8764.14
-0.3499,1.0189,0.0998,-0.4268,0.1829,0.0000,8764.71
-0.3497,1.0176,0.0980,-0.4268,0.2439,0.0000,8812.91
-0.3502,1.0173,0.0979,-0.4878,0.3659,0.1220,8813.42
-0.3499,1.0170,0.0977,-0.7317,0.5488,0.3049,8814.06
-0.3486,1.0177,0.1001,-0.6098,0.1220,0.3659,8814.66
-0.3500,1.0200,0.0988,-0.5488,0.0610,0.2439,8815.86
-0.3501,1.0189,0.0975,-0.4878,0.1829,0.2439,8861.66
-0.3504,1.0173,0.0993,-0.4878,0.2439,0.0000,8862.18
-0.3502,1.0190,0.0969,-0.4268,0.1829,0.0000,8862.81
-0.3483,1.0172,0.0966,-0.3659,0.1829,0.0000,8910.39
-0.3486,1.0187,0.0999,-0.3659,0.2439,-0.1220,8910.93
-0.3468,1.0186,0.0975,-0.4878,0.3049,0.1220,8959.15
-0.3468,1.0173,0.0983,-0.5488,0.4878,0.2439,8959.68
-0.3519,1.0155,0.0975,-0.5488,0.4268,0.4878,9007.90
-0.3555,1.0162,0.0983,-0.5488,0.1220,0.5488,9008.43
-0.3521,1.0181,0.0974,-0.6707,0.1829,0.7317,9009.06
-0.3497,1.0187,0.0976,-0.7317,0.1829,0.7317,9009.67
-0.3495,1.0177,0.1002,-0.6707,0.1829,0.7317,9010.87
-0.3488,1.0188,0.1008,-0.6707,0.1220,0.7317,9056.76
-0.3509,1.0186,0.1017,-0.5488,0.0610,0.6707,9105.42
-0.3493,1.0184,0.0997,-0.5488,0.0000,0.4878,9105.93
-0.3488,1.0183,0.0994,-0.5488,0.1220,0.4268,9106.60
-0.3489,1.0185,0.0990,-0.5488,0.0610,0.2439,9107.18
-0.3507,1.0191,0.0992,-0.3049,0.1220,0.0610,9108.42
-0.3480,1.0197,0.0980,-0.4268,0.1829,0.0000,9154.24
-0.3469,1.0173,0.0965,-0.3659,0.1220,0.0000,9154.69
-0.3520,1.0177,0.0988,-0.2439,0.1220,-0.1220,9155.35
-0.3500,1.0181,0.0970,-0.3659,0.0000,-0.0610,9202.95
-0.3527,1.0168,0.0988,-0.4268,0.1220,0.0610,9203.43
-0.3522,1.0159,0.0994,-0.4268,0.2439,0.2439,9204.07
-0.3514,1.0185,0.0991,-0.6707,0.3049,0.4268,9204.67
-0.3487,1.0189,0.0971,-0.7317,0.1829,0.9146,9205.87
-0.3486,1.0186,0.0975,-0.6707,0.1829,0.9146,9251.65
-0.3479,1.0176,0.0976,-0.4878,0.1220,0.3659,9252.18
-0.3511,1.0184,0.0985,-0.4268,0.1220,0.1829,9252.82
-0.3494,1.0180,0.0989,-0.3659,0.0610,0.0000,9253.43
-0.3492,1.0169,0.0967,-0.2439,0.2439,-0.1220,9254.64
-0.3491,1.0158,0.0984,-0.3659,0.3049,-0.1829,9349.18
-0.3517,1.0167,0.0991,-0.4268,0.1829,-0.0610,9397.92
-0.3502,1.0167,0.0985,-0.4268,0.1220,-0.0610,9398.47
-0.3503,1.0167,0.0974,-0.3659,0.2439,0.1829,9399.07
-0.3491,1.0189,0.0992,-0.6707,0.1829,0.8537,9544.18
-0.3474,1.0174,0.0977,-0.5488,0.1220,0.8537,9544.70
-0.3505,1.0171,0.0995,-0.5488,0.0610,0.7927,9545.32
-0.3499,1.0196,0.0988,-0.4878,0.0610,0.6098,9545.93
-0.3490,1.0190,0.1007,-0.5488,0.0610,0.5488,9547.13
-0.3497,1.0198,0.1005,-0.4268,0.1220,0.4268,9641.72
-0.3477,1.0189,0.0991,-0.4878,0.1829,0.2439,9642.20
-0.3481,1.0176,0.0984,-0.5488,0.1220,0.1220,9642.82
-0.3499,1.0186,0.0978,-0.3049,0.1829,-0.1220,9643.43
-0.3502,1.0172,0.0977,-0.3049,0.1220,-0.1220,9644.63
-0.3494,1.0195,0.0961,-0.3049,0.1829,-0.1220,9695.47
-0.3494,1.0187,0.0971,-0.3049,0.1829,-0.1829,9695.89
-0.3496,1.0186,0.0990,-0.4268,0.2439,0.0610,9696.16
-0.3474,1.0184,0.0975,-0.4268,0.4878,0.1220,9696.42
-0.3485,1.0156,0.0958,-0.7317,0.7927,0.3049,9696.68
-0.3526,1.0175,0.0978,-0.6707,0.6098,0.4878,9739.23
-0.3562,1.0153,0.0999,-0.6098,0.1829,0.7317,9739.71
-0.3508,1.0181,0.0975,-0.7317,0.0610,0.9146,9740.34
-0.3489,1.0178,0.0999,-0.5488,0.1220,0.4878,9740.94
-0.3490,1.0186,0.0977,-0.4268,0.2439,-0.0610,9742.14
-0.3484,1.0175,0.0988,-0.3659,0.1829,-0.1220,9787.93
-0.3492,1.0189,0.1000,-0.1829,0.2439,-0.2439,9788.45
-0.3487,1.0206,0.1025,-0.4878,0.0610,0.4878,9789.08
-0.3494,1.0192,0.0989,-0.6098,0.1220,0.3049,9789.69
-0.3497,1.0189,0.0984,-0.4268,0.1829,0.1829,9790.89
-0.3495,1.0168,0.1010,-0.4268,0.1220,0.0000,9836.71
-0.3492,1.0172,0.0980,-0.4878,0.1829,-0.1829,9837.20
-0.3530,1.0154,0.0996,-0.3659,0.1829,0.0000,9837.83
-0.3526,1.0164,0.0977,-0.4268,0.1829,0.1220,9838.44
-0.3505,1.0154,0.0989,-0.5488,0.1220,0.4878,9885.44
-0.3533,1.0198,0.0992,-0.6707,0.1829,0.6098,9885.95
-0.3506,1.0201,0.0997,-0.5488,0.1220,0.7927,9886.58
-0.3499,1.0184,0.0992,-0.6098,0.1220,0.8537,9887.19
-0.3477,1.0176,0.0965,-0.4878,0.0610,0.7317,9888.40
-0.3503,1.0204,0.0988,-0.4878,0.0610,0.7317,9934.32
-0.3480,1.0192,0.0978,-0.5488,0.1220,0.6707,9934.84
-0.3489,1.0183,0.0993,-0.5488,0.1220,0.4268,9935.41
-0.3494,1.0190,0.1000,-0.4268,0.0610,0.3049,9936.01
-0.3474,1.0169,0.0965,-0.4268,0.1829,0.1220,9937.19
-0.3489,1.0190,0.0975,-0.3049,0.1829,-0.0610,9983.10
-0.3494,1.0186,0.0980,-0.3659,0.1829,-0.2439,9983.50
-0.3513,1.0200,0.0988,-0.3049,0.2439,-0.2439,9984.09
-0.3486,1.0159,0.0973,-0.3049,0.1829,-0.1829,9984.69
-0.3513,1.0182,0.0994,-0.3659,0.1829,-0.0610,9985.89
-0.3516,1.0161,0.0982,-0.4268,0.0610,0.0610,10031.70
-0.3514,1.0187,0.0981,-0.3659,0.0610,0.0610,10032.20
-0.3510,1.0173,0.0996,-0.3659,0.1220,0.1829,10032.83
-0.3510,1.0162,0.1010,-0.4878,0.1829,0.3659,10033.44
-0.3499,1.0163,0.0960,-0.5488,0.1220,0.4878,10034.64
-0.3517,1.0185,0.0994,-0.5488,0.1829,0.7927,10080.44
-0.3489,1.0182,0.0974,-0.6098,0.1220,0.9146,10080.96
-0.3494,1.0175,0.0999,-0.5488,0.0610,0.9756,10081.63
-0.3500,1.0192,0.1013,-0.6707,0.1220,0.9756,10082.20
-0.3478,1.0165,0.0972,-0.6098,0.0000,0.9146,10083.40
-0.3497,1.0163,0.0975,-0.4878,0.0000,0.7317,10129.24
-0.3488,1.0185,0.0981,-0.4268,0.1220,0.3659,10177.95
-0.3488,1.0193,0.1008,-0.4268,0.2439,0.2439,10226.69
-0.3486,1.0175,0.0987,-0.4268,0.1829,0.0000,10227.21
-0.3482,1.0167,0.0953,-0.3049,0.1220,-0.1829,10227.84
-0.3513,1.0177,0.0989,-0.4878,0.1220,-0.3049,10228.45
-0.3510,1.0187,0.0988,-0.3659,0.1220,-0.3049,10229.65
-0.3499,1.0173,0.0983,-0.3049,0.1220,-0.1829,10324.22
-0.3505,1.0194,0.1006,-0.4268,0.1829,-0.0610,10324.71
-0.3495,1.0178,0.0988,-0.4268,0.1829,-0.0610,10325.34
-0.3511,1.0159,0.0984,-0.4268,0.0610,0.0000,10325.95
-0.3509,1.0166,0.0985,-0.3659,0.1220,0.1220,10327.15
-0.3508,1.0164,0.0972,-0.4268,0.1829,0.1829,10372.94
-0.3504,1.0170,0.0988,-0.4268,0.1829,0.3659,10373.46
-0.3510,1.0166,0.0989,-0.6098,0.1220,0.6098,10374.09
-0.3502,1.0187,0.0973,-0.6098,0.1220,0.7317,10374.70
-0.3519,1.0181,0.0988,-0.6707,0.1220,0.8537,10421.72
-0.3504,1.0164,0.0994,-0.7927,0.1220,0.8537,10422.21
-0.3477,1.0178,0.1005,-0.6707,0.1220,0.9146,10422.84
-0.3479,1.0195,0.0991,-0.6098,0.0610,0.8537,10423.45
-0.3484,1.0187,0.1016,-0.5488,0.0000,0.7317,10424.65
-0.3494,1.0195,0.1000,-0.4878,0.0610,0.5488,10470.46
-0.3500,1.0199,0.0973,-0.4878,0.1829,0.2439,10470.96
-0.3498,1.0194,0.0982,-0.4268,0.1220,-0.1829,10471.60
-0.3516,1.0165,0.0986,-0.4268,0.1829,-0.0610,10472.20
-0.3549,1.0231,0.1028,-0.4878,0.1829,0.0610,10473.40
-0.3503,1.0123,0.0941,-0.5488,0.0610,0.3659,10519.20
-0.3528,1.0197,0.1000,-0.4878,0.1829,0.5488,10519.72
-0.3478,1.0173,0.0984,-0.5488,0.0610,0.7317,10520.34
-0.3492,1.0181,0.0991,-0.5488,0.0610,0.4268,10520.96
-0.3480,1.0185,0.1012,-0.6098,0.1220,0.3659,10522.15
-0.3484,1.0198,0.0996,-0.5488,0.1220,0.2439,10616.71
-0.3444,1.0125,0.0986,-0.4268,0.1829,0.1220,10617.22
-0.3422,0.9867,0.0978,-1.1585,-0.8537,6.4024,10617.85
-0.3288,0.9803,0.0959,-1.1585,-1.2805,25.4878,10618.46
-0.3224,0.9977,0.0987,-2.1341,-3.0488,56.7073,10619.65
-0.2935,1.0017,0.0991,-3.5366,-5.3659,93.4756,10665.48
-0.2758,1.0158,0.1011,-4.4512,-6.8902,121.2805,10665.98
-0.2332,1.0417,0.1062,-5.0610,-7.9268,139.6951,10666.60
-0.2402,1.0651,0.1081,-5.6707,-8.9024,155.1829,10667.21
-0.1852,1.0565,0.1072,-5.4878,-8.6585,152.8049,10668.40
-0.1856,1.0974,0.1089,-5.6098,-8.7195,154.8781,10714.18
-0.1321,1.0681,0.1107,-4.0854,-6.4024,112.2561,10714.72
-0.1195,1.0737,0.1160,-3.9024,-5.7927,101.1585,10715.34
-0.1076,1.0704,0.1173,-3.7195,-5.5488,95.1220,10715.96
-0.0936,1.0748,0.1151,-3.5976,-5.2439,91.5244,10717.15
-0.0734,1.0656,0.1107,-3.7195,-5.4268,95.8537,10762.93
-0.0513,1.0560,0.1119,-3.7805,-5.6707,98.0488,10763.46
-0.0348,1.0564,0.1154,-3.7195,-5.8537,102.0122,10764.10
-0.0120,1.0673,0.1152,-4.1463,-6.3415,110.9146,10764.71
0.0134,1.0367,0.1172,-4.3902,-6.7683,116.0366,10765.92
0.0206,1.1042,0.1213,-4.5732,-6.8902,120.9756,10811.68
0.0438,1.0778,0.1193,-5.0610,-7.7439,132.8049,10812.22
0.1390,1.0515,0.1185,-4.1463,-6.0976,106.0366,10812.85
0.1548,1.0475,0.1229,-4.4512,-6.2195,108.9024,10813.46
0.1737,1.0482,0.1247,-4.5122,-6.1585,108.6585,10814.66
0.1915,1.0454,0.1230,-4.3902,-6.2805,111.5244,10860.43
0.2393,1.0058,0.1230,-4.4512,-5.9756,108.0488,10860.97
0.2548,1.0399,0.1246,-4.4512,-5.9756,111.8293,10861.60
0.2659,1.0305,0.1270,-4.6951,-6.6463,121.2805,10862.21
0.2876,1.0107,0.1271,-4.0854,-5.8537,106.2195,10863.40
0.2973,1.0194,0.1288,-3.9634,-5.6098,101.9512,10909.19
0.3186,1.0093,0.1273,-3.9634,-5.8537,108.2927,10909.73
0.3344,0.9991,0.1329,-3.9634,-5.6707,108.1707,10910.35
0.3612,0.9857,0.1263,-3.7805,-5.6707,106.0366,10910.96
0.3755,0.9793,0.1284,-3.7805,-5.8537,112.5000,10912.16
0.3859,0.9849,0.1323,-3.8415,-5.9146,114.4512,10957.94
0.4243,0.9393,0.1245,-3.9024,-6.0976,113.9634,10958.47
0.4240,0.9589,0.1278,-3.8415,-5.9756,110.6098,10959.10
0.4495,0.9592,0.1293,-4.4512,-6.8902,123.1707,10959.71
0.4636,0.9366,0.1266,-4.0854,-6.4634,119.8781,10960.91
